2026-07-11 15:30:18 [INFO   ] --- Verifying _0_fragverif_trace | _0_fragverif_trace_200 | FFAO | 1 | _0_tracking-queries | 4096 | 64 ---
2026-07-11 15:32:04 [INFO   ] Passed query
2026-07-11 15:32:04 [INFO   ] Query: total_page_memory
2026-07-11 15:32:04 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_page_memory}
2026-07-11 15:32:05 [INFO   ] Passed query
2026-07-11 15:32:05 [INFO   ] Query: free_memory_PV
2026-07-11 15:32:05 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_free_memory_PV[0]}
2026-07-11 15:32:06 [INFO   ] Passed query
2026-07-11 15:32:06 [INFO   ] Query: LFB_PV
2026-07-11 15:32:06 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_pages[0].largest_free_block_PV.size}
2026-07-11 15:32:07 [INFO   ] Passed query
2026-07-11 15:32:07 [INFO   ] Query: amt_non_free_pages
2026-07-11 15:32:07 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_pages[0].amt_non_free_pages}
2026-07-11 15:32:09 [INFO   ] Passed query
2026-07-11 15:32:09 [INFO   ] Query: min_allocated_size
2026-07-11 15:32:09 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_allocated_size}
2026-07-11 15:32:10 [INFO   ] Passed query
2026-07-11 15:32:10 [INFO   ] Query: max_allocated_size
2026-07-11 15:32:10 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_allocated_size}
2026-07-11 15:32:11 [INFO   ] Passed query
2026-07-11 15:32:11 [INFO   ] Query: min_requested_size
2026-07-11 15:32:11 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_requested_size}
2026-07-11 15:32:13 [INFO   ] Passed query
2026-07-11 15:32:13 [INFO   ] Query: max_requested_size
2026-07-11 15:32:13 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_requested_size}
2026-07-11 15:32:14 [INFO   ] Passed query
2026-07-11 15:32:14 [INFO   ] Query: min_padded_size
2026-07-11 15:32:14 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_padded_size}
2026-07-11 15:32:15 [INFO   ] Passed query
2026-07-11 15:32:15 [INFO   ] Query: max_padded_size
2026-07-11 15:32:15 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_padded_size}
2026-07-11 15:32:16 [INFO   ] Passed query
2026-07-11 15:32:16 [INFO   ] Query: max_allocated_memory
2026-07-11 15:32:16 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_allocated_memory}
2026-07-11 15:32:18 [INFO   ] Passed query
2026-07-11 15:32:18 [INFO   ] Query: max_requested_memory
2026-07-11 15:32:18 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_requested_memory}
2026-07-11 15:32:19 [INFO   ] Passed query
2026-07-11 15:32:19 [INFO   ] Query: max_padded_memory
2026-07-11 15:32:19 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_padded_memory}
2026-07-11 15:32:20 [INFO   ] Passed query
2026-07-11 15:32:20 [INFO   ] Query: max_page_memory
2026-07-11 15:32:20 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_page_memory}
2026-07-11 15:32:21 [INFO   ] Passed query
2026-07-11 15:32:21 [INFO   ] Query: action_count
2026-07-11 15:32:21 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {action_count}
2026-07-11 15:32:23 [INFO   ] Passed query
2026-07-11 15:32:23 [INFO   ] Query: alloc_action_count
2026-07-11 15:32:23 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {alloc_action_count}
2026-07-11 15:32:24 [INFO   ] Passed query
2026-07-11 15:32:24 [INFO   ] Query: free_action_count
2026-07-11 15:32:24 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {free_action_count}
2026-07-11 15:32:25 [INFO   ] Passed query
2026-07-11 15:32:25 [INFO   ] Query: trace_done
2026-07-11 15:32:25 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {trace.done}
2026-07-11 15:32:27 [INFO   ] Passed query
2026-07-11 15:32:27 [INFO   ] Query: trace_error
2026-07-11 15:32:27 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {trace.error}
2026-07-11 15:32:28 [INFO   ] Passed query
2026-07-11 15:32:28 [INFO   ] Query: allocator_error
2026-07-11 15:32:28 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {allocator_state(0).error}
2026-07-11 15:32:29 [INFO   ] Passed query
2026-07-11 15:32:29 [INFO   ] Query: heap_error
2026-07-11 15:32:29 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_state(0).error}
2026-07-11 15:32:30 [INFO   ] Passed query
2026-07-11 15:32:30 [INFO   ] Query: frag_int_relative
2026-07-11 15:32:30 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_relative[0]}
2026-07-11 15:32:32 [INFO   ] Passed query
2026-07-11 15:32:32 [INFO   ] Query: frag_int_WJ_required_avg
2026-07-11 15:32:32 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_required_avg}
2026-07-11 15:32:33 [INFO   ] Passed query
2026-07-11 15:32:33 [INFO   ] Query: frag_int_WJ_reserved_avg
2026-07-11 15:32:33 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_reserved_avg}
2026-07-11 15:32:34 [INFO   ] Passed query
2026-07-11 15:32:34 [INFO   ] Query: frag_int_WJ_required_upper
2026-07-11 15:32:34 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_required_upper}
2026-07-11 15:32:36 [INFO   ] Passed query
2026-07-11 15:32:36 [INFO   ] Query: frag_int_WJ_reserved_upper
2026-07-11 15:32:36 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_reserved_upper}
2026-07-11 15:32:37 [INFO   ] Passed query
2026-07-11 15:32:37 [INFO   ] Query: frag_int_WJ_required_lower
2026-07-11 15:32:37 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_required_lower}
2026-07-11 15:32:38 [INFO   ] Passed query
2026-07-11 15:32:38 [INFO   ] Query: frag_int_WJ_reserved_lower
