2026-07-11 09:46:42 [INFO   ] --- Verifying _0_fragverif_trace | _0_fragverif_trace_200 | FFAO | 1 | _0_tracking-queries | 4096 | 64 ---
2026-07-11 09:47:10 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_padded_memory}
2026-07-11 09:47:12 [INFO   ] Passed query
2026-07-11 09:47:12 [INFO   ] Query: max_page_memory
2026-07-11 09:47:12 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_page_memory}
2026-07-11 09:47:13 [INFO   ] Passed query
2026-07-11 09:47:13 [INFO   ] Query: action_count
2026-07-11 09:47:13 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {action_count}
2026-07-11 09:47:14 [INFO   ] Passed query
2026-07-11 09:47:14 [INFO   ] Query: alloc_action_count
2026-07-11 09:47:14 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {alloc_action_count}
2026-07-11 09:47:16 [INFO   ] Passed query
2026-07-11 09:47:16 [INFO   ] Query: free_action_count
2026-07-11 09:47:16 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {free_action_count}
2026-07-11 09:47:17 [INFO   ] Passed query
2026-07-11 09:47:17 [INFO   ] Query: trace_done
2026-07-11 09:47:17 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {trace.done}
2026-07-11 09:47:18 [INFO   ] Passed query
2026-07-11 09:47:18 [INFO   ] Query: trace_error
2026-07-11 09:47:18 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {trace.error}
2026-07-11 09:47:20 [INFO   ] Passed query
2026-07-11 09:47:20 [INFO   ] Query: allocator_error
2026-07-11 09:47:20 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {allocator_state(0).error}
2026-07-11 09:47:21 [INFO   ] Passed query
2026-07-11 09:47:21 [INFO   ] Query: heap_error
2026-07-11 09:47:21 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_state(0).error}
2026-07-11 09:47:22 [INFO   ] Passed query
2026-07-11 09:47:22 [INFO   ] Query: frag_int_relative
2026-07-11 09:47:22 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_relative[0]}
2026-07-11 09:47:24 [INFO   ] Passed query
2026-07-11 09:47:24 [INFO   ] Query: frag_int_WJ_required_avg
2026-07-11 09:47:24 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_required_avg}
2026-07-11 09:47:25 [INFO   ] Passed query
2026-07-11 09:47:25 [INFO   ] Query: frag_int_WJ_reserved_avg
2026-07-11 09:47:25 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_reserved_avg}
2026-07-11 09:47:26 [INFO   ] Passed query
2026-07-11 09:47:26 [INFO   ] Query: frag_int_WJ_required_upper
2026-07-11 09:47:26 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_required_upper}
2026-07-11 09:47:28 [INFO   ] Passed query
2026-07-11 09:47:28 [INFO   ] Query: frag_int_WJ_reserved_upper
2026-07-11 09:47:28 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_reserved_upper}
2026-07-11 09:47:29 [INFO   ] Passed query
2026-07-11 09:47:29 [INFO   ] Query: frag_int_WJ_required_lower
2026-07-11 09:47:29 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_required_lower}
2026-07-11 09:47:30 [INFO   ] Passed query
2026-07-11 09:47:30 [INFO   ] Query: frag_int_WJ_reserved_lower
2026-07-11 09:47:30 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_reserved_lower}
2026-07-11 09:47:32 [INFO   ] Passed query
2026-07-11 09:47:32 [INFO   ] Query: frag_int_WJ_max
2026-07-11 09:47:32 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_max}
2026-07-11 09:47:33 [INFO   ] Passed query
2026-07-11 09:47:33 [INFO   ] Query: frag_int_WJ_required_max_req_mem
2026-07-11 09:47:33 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_max_req_mem}
2026-07-11 09:47:34 [INFO   ] Passed query
2026-07-11 09:47:34 [INFO   ] Query: frag_int_WJ_required_max_req_mem_upper
2026-07-11 09:47:34 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_max_res_mem_upper}
2026-07-11 09:47:36 [INFO   ] Passed query
2026-07-11 09:47:36 [INFO   ] Query: frag_int_WJ_required_max_req_mem_lower
2026-07-11 09:47:36 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_max_res_mem_lower}
2026-07-11 09:47:37 [INFO   ] Passed query
2026-07-11 09:47:37 [INFO   ] Query: frag_int_WJ_required_peak_count
2026-07-11 09:47:37 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_peak_count}
2026-07-11 09:47:38 [INFO   ] Passed query
2026-07-11 09:47:38 [INFO   ] Query: frag_int_WJ_required_action_count_upper
2026-07-11 09:47:38 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_action_count_upper}
2026-07-11 09:47:40 [INFO   ] Passed query
2026-07-11 09:47:40 [INFO   ] Query: frag_int_WJ_required_action_count_lower
2026-07-11 09:47:40 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_action_count_lower}
2026-07-11 09:47:41 [INFO   ] Passed query
2026-07-11 09:47:41 [INFO   ] Query: frag_int_WJ_reserved_max_res_mem
2026-07-11 09:47:41 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_max_res_mem}
2026-07-11 09:47:42 [INFO   ] Passed query
2026-07-11 09:47:42 [INFO   ] Query: frag_int_WJ_reserved_max_req_mem_upper
2026-07-11 09:47:42 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_max_req_mem_upper}
2026-07-11 09:47:43 [INFO   ] Passed query
2026-07-11 09:47:43 [INFO   ] Query: frag_int_WJ_reserved_max_req_mem_lower
2026-07-11 09:47:43 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_max_req_mem_lower}
2026-07-11 09:47:45 [INFO   ] Passed query
2026-07-11 09:47:45 [INFO   ] Query: frag_int_WJ_reserved_peak_count
2026-07-11 09:47:45 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_peak_count}
2026-07-11 09:47:46 [INFO   ] Passed query
2026-07-11 09:47:46 [INFO   ] Query: frag_int_WJ_reserved_action_count_upper
2026-07-11 09:47:46 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_action_count_upper}
2026-07-11 09:47:47 [INFO   ] Passed query
2026-07-11 09:47:47 [INFO   ] Query: frag_int_WJ_reserved_action_count_lower
2026-07-11 09:47:47 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_action_count_lower}
2026-07-11 09:47:49 [INFO   ] Passed query
2026-07-11 09:47:49 [INFO   ] Query: frag_ext_WJ_req_reserved_avg
2026-07-11 09:47:49 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req[0].frag_method_reserved_avg}
2026-07-11 09:47:50 [INFO   ] Passed query
2026-07-11 09:47:50 [INFO   ] Query: frag_ext_WJ_req_reserved_upper
2026-07-11 09:47:50 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req[0].frag_method_reserved_upper}
2026-07-11 09:47:51 [INFO   ] Passed query
2026-07-11 09:47:51 [INFO   ] Query: frag_ext_WJ_req_reserved_lower
2026-07-11 09:47:51 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req[0].frag_method_reserved_lower}
2026-07-11 09:47:53 [INFO   ] Passed query
2026-07-11 09:47:53 [INFO   ] Query: frag_ext_WJ_req_max
2026-07-11 09:47:53 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req[0].frag_method_max}
2026-07-11 09:47:54 [INFO   ] Passed query
2026-07-11 09:47:54 [INFO   ] Query: frag_ext_WJ_req_reserved_max_res_mem
2026-07-11 09:47:54 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_max_res_mem}
2026-07-11 09:47:55 [INFO   ] Passed query
2026-07-11 09:47:55 [INFO   ] Query: frag_ext_WJ_req_reserved_max_req_mem_upper
2026-07-11 09:47:55 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_max_req_mem_upper}
2026-07-11 09:47:57 [INFO   ] Passed query
2026-07-11 09:47:57 [INFO   ] Query: frag_ext_WJ_req_reserved_max_req_mem_lower
2026-07-11 09:47:57 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_max_req_mem_lower}
2026-07-11 09:47:58 [INFO   ] Passed query
2026-07-11 09:47:58 [INFO   ] Query: frag_ext_WJ_req_reserved_peak_count
2026-07-11 09:47:58 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_peak_count}
2026-07-11 09:47:59 [INFO   ] Passed query
2026-07-11 09:47:59 [INFO   ] Query: frag_ext_WJ_req_reserved_action_count_upper
2026-07-11 09:47:59 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_action_count_upper}
2026-07-11 09:48:01 [INFO   ] Passed query
2026-07-11 09:48:01 [INFO   ] Query: frag_ext_WJ_req_reserved_action_count_lower
2026-07-11 09:48:01 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_action_count_lower}
2026-07-11 09:48:02 [INFO   ] Passed query
2026-07-11 09:48:02 [INFO   ] Query: frag_ext_WJ_alloc_reserved_avg
2026-07-11 09:48:02 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc[0].frag_method_reserved_avg}
2026-07-11 09:48:03 [INFO   ] Passed query
2026-07-11 09:48:03 [INFO   ] Query: frag_ext_WJ_alloc_reserved_upper
2026-07-11 09:48:03 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc[0].frag_method_reserved_upper}
2026-07-11 09:48:04 [INFO   ] Passed query
2026-07-11 09:48:04 [INFO   ] Query: frag_ext_WJ_alloc_reserved_lower
2026-07-11 09:48:04 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc[0].frag_method_reserved_lower}
2026-07-11 09:48:06 [INFO   ] Passed query
2026-07-11 09:48:06 [INFO   ] Query: frag_ext_WJ_alloc_max
2026-07-11 09:48:06 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc[0].frag_method_max}
2026-07-11 09:48:07 [INFO   ] Passed query
2026-07-11 09:48:07 [INFO   ] Query: frag_ext_WJ_alloc_reserved_max_res_mem
2026-07-11 09:48:07 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_max_res_mem}
2026-07-11 09:48:08 [INFO   ] Passed query
2026-07-11 09:48:08 [INFO   ] Query: frag_ext_WJ_alloc_reserved_max_req_mem_upper
2026-07-11 09:48:08 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_max_req_mem_upper}
2026-07-11 09:48:10 [INFO   ] Passed query
2026-07-11 09:48:10 [INFO   ] Query: frag_ext_WJ_alloc_reserved_max_req_mem_lower
2026-07-11 09:48:10 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_max_req_mem_lower}
2026-07-11 09:48:11 [INFO   ] Passed query
2026-07-11 09:48:11 [INFO   ] Query: frag_ext_WJ_alloc_reserved_peak_count
2026-07-11 09:48:11 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_peak_count}
2026-07-11 09:48:12 [INFO   ] Passed query
2026-07-11 09:48:12 [INFO   ] Query: frag_ext_WJ_alloc_reserved_action_count_upper
2026-07-11 09:48:12 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_action_count_upper}
2026-07-11 09:48:14 [INFO   ] Passed query
2026-07-11 09:48:14 [INFO   ] Query: frag_ext_WJ_alloc_reserved_action_count_lower
2026-07-11 09:48:14 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_action_count_lower}
2026-07-11 09:48:15 [INFO   ] Passed query
2026-07-11 09:48:15 [INFO   ] Query: frag_ext_rel_PV
2026-07-11 09:48:15 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_relative_PV[0]}
2026-07-11 09:48:16 [INFO   ] Passed query
2026-07-11 09:48:16 [INFO   ] Query: frag_ext_LFB_PV
2026-07-11 09:48:16 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_LFB_PV[0]}
2026-07-11 09:48:18 [INFO   ] Passed query
2026-07-11 09:48:18 [INFO   ] Result path: file:///home/mvh/projects/master/AF/code/thesis_data/results_fragverif/run_0/trace-group_0_fragverif_trace/trace_0_fragverif_trace_200/merged-model_0_FFAO-1-size-multiple/query_0_tracking-queries

2026-07-11 09:48:18 [INFO   ] --- Verifying _0_fragverif_trace | _0_fragverif_trace_200 | FFAO | 16 | _0_tracking-queries | 4096 | 64 ---
2026-07-11 09:48:21 [INFO   ] Query: live_requested_memory
2026-07-11 09:48:21 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_requested_memory}
2026-07-11 09:48:22 [INFO   ] Passed query
2026-07-11 09:48:22 [INFO   ] Query: live_allocated_memory
2026-07-11 09:48:22 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_allocated_memory}
2026-07-11 09:48:23 [INFO   ] Passed query
2026-07-11 09:48:23 [INFO   ] Query: live_padded_memory
2026-07-11 09:48:23 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_padded_memory}
2026-07-11 09:48:24 [INFO   ] Passed query
2026-07-11 09:48:24 [INFO   ] Query: live_page_memory
2026-07-11 09:48:24 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_page_memory}
2026-07-11 09:48:26 [INFO   ] Passed query
2026-07-11 09:48:26 [INFO   ] Query: total_requested_memory
2026-07-11 09:48:26 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_requested_memory}
2026-07-11 09:48:27 [INFO   ] Passed query
2026-07-11 09:48:27 [INFO   ] Query: total_allocated_memory
2026-07-11 09:48:27 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_allocated_memory}
2026-07-11 09:48:28 [INFO   ] Passed query
2026-07-11 09:48:28 [INFO   ] Query: total_padded_memory
2026-07-11 09:48:28 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_padded_memory}
2026-07-11 09:48:29 [INFO   ] Passed query
2026-07-11 09:48:29 [INFO   ] Query: total_page_memory
2026-07-11 09:48:29 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_page_memory}
2026-07-11 09:48:31 [INFO   ] Passed query
2026-07-11 09:48:31 [INFO   ] Query: free_memory_PV
2026-07-11 09:48:31 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_free_memory_PV[0]}
2026-07-11 09:48:32 [INFO   ] Passed query
2026-07-11 09:48:32 [INFO   ] Query: LFB_PV
2026-07-11 09:48:32 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_pages[0].largest_free_block_PV.size}
2026-07-11 09:48:33 [INFO   ] Passed query
2026-07-11 09:48:33 [INFO   ] Query: amt_non_free_pages
2026-07-11 09:48:33 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_pages[0].amt_non_free_pages}
2026-07-11 09:48:34 [INFO   ] Passed query
2026-07-11 09:48:34 [INFO   ] Query: min_allocated_size
2026-07-11 09:48:34 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_allocated_size}
2026-07-11 09:48:36 [INFO   ] Passed query
2026-07-11 09:48:36 [INFO   ] Query: max_allocated_size
2026-07-11 09:48:36 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_allocated_size}
2026-07-11 09:48:37 [INFO   ] Passed query
2026-07-11 09:48:37 [INFO   ] Query: min_requested_size
2026-07-11 09:48:37 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_requested_size}
2026-07-11 09:48:38 [INFO   ] Passed query
2026-07-11 09:48:38 [INFO   ] Query: max_requested_size
2026-07-11 09:48:38 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_requested_size}
2026-07-11 09:48:39 [INFO   ] Passed query
2026-07-11 09:48:39 [INFO   ] Query: min_padded_size
2026-07-11 09:48:39 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_padded_size}
2026-07-11 09:48:41 [INFO   ] Passed query
2026-07-11 09:48:41 [INFO   ] Query: max_padded_size
2026-07-11 09:48:41 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_padded_size}
2026-07-11 09:48:42 [INFO   ] Passed query
2026-07-11 09:48:42 [INFO   ] Query: max_allocated_memory
2026-07-11 09:48:42 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_allocated_memory}
2026-07-11 09:48:43 [INFO   ] Passed query
2026-07-11 09:48:43 [INFO   ] Query: max_requested_memory
2026-07-11 09:48:43 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_requested_memory}
2026-07-11 09:48:44 [INFO   ] Passed query
2026-07-11 09:48:44 [INFO   ] Query: max_padded_memory
2026-07-11 09:48:44 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_padded_memory}
2026-07-11 09:48:46 [INFO   ] Passed query
2026-07-11 09:48:46 [INFO   ] Query: max_page_memory
2026-07-11 09:48:46 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_page_memory}
2026-07-11 09:48:47 [INFO   ] Passed query
2026-07-11 09:48:47 [INFO   ] Query: action_count
2026-07-11 09:48:47 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {action_count}
2026-07-11 09:48:48 [INFO   ] Passed query
2026-07-11 09:48:48 [INFO   ] Query: alloc_action_count
2026-07-11 09:48:48 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {alloc_action_count}
2026-07-11 09:48:49 [INFO   ] Passed query
2026-07-11 09:48:49 [INFO   ] Query: free_action_count
2026-07-11 09:48:49 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {free_action_count}
2026-07-11 09:48:51 [INFO   ] Passed query
2026-07-11 09:48:51 [INFO   ] Query: trace_done
2026-07-11 09:48:51 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {trace.done}
2026-07-11 09:48:52 [INFO   ] Passed query
2026-07-11 09:48:52 [INFO   ] Query: trace_error
2026-07-11 09:48:52 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {trace.error}
2026-07-11 09:48:53 [INFO   ] Passed query
2026-07-11 09:48:53 [INFO   ] Query: allocator_error
2026-07-11 09:48:53 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {allocator_state(0).error}
2026-07-11 09:48:54 [INFO   ] Passed query
2026-07-11 09:48:54 [INFO   ] Query: heap_error
2026-07-11 09:48:54 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_state(0).error}
2026-07-11 09:48:56 [INFO   ] Passed query
2026-07-11 09:48:56 [INFO   ] Query: frag_int_relative
2026-07-11 09:48:56 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_relative[0]}
2026-07-11 09:48:57 [INFO   ] Passed query
2026-07-11 09:48:57 [INFO   ] Query: frag_int_WJ_required_avg
2026-07-11 09:48:57 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_required_avg}
2026-07-11 09:48:58 [INFO   ] Passed query
2026-07-11 09:48:58 [INFO   ] Query: frag_int_WJ_reserved_avg
2026-07-11 09:48:58 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_reserved_avg}
2026-07-11 09:48:59 [INFO   ] Passed query
2026-07-11 09:48:59 [INFO   ] Query: frag_int_WJ_required_upper
2026-07-11 09:48:59 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_required_upper}
2026-07-11 09:49:01 [INFO   ] Passed query
2026-07-11 09:49:01 [INFO   ] Query: frag_int_WJ_reserved_upper
2026-07-11 09:49:01 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_reserved_upper}
2026-07-11 09:49:02 [INFO   ] Passed query
2026-07-11 09:49:02 [INFO   ] Query: frag_int_WJ_required_lower
2026-07-11 09:49:02 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_required_lower}
2026-07-11 09:49:03 [INFO   ] Passed query
2026-07-11 09:49:03 [INFO   ] Query: frag_int_WJ_reserved_lower
